"id","price"
13495082,208.898571025088
27364236,171.39193729398
35212471,337.934103983402
34392437,237.672643070082
27026461,144.618627472527
35603798,360.385825554693
34306801,318.754514190902
24753221,69.953539354764
272427,107.336506521739
24624171,150.039445415695
21908265,132.286333508322
60611,266.708914285714
9698905,79.9768117369403
6627553,76.7797924797425
10072750,232.040748847218
8426584,88.7536769095859
18077560,89.6818571428571
35442636,310.744966193116
32427203,50.7413599439776
35842576,285.639082953175
30354291,89.8294814711368
32576739,250.529280952381
1925224,223.903302329289
9461660,100.144443239641
16514808,69.0263537864338
31220749,47.8203993265993
31511141,406.807832475875
17572926,242.434446873294
15054327,67.8076692757535
31358401,87.7277053813395
7815865,221.725361249736
31981491,201.283267440394
6255597,211.662676695969
28345654,133.910514113827
23252443,261.368892592593
26690586,83.0382542993774
58062,70.1653846153846
22698090,71.3321332889332
33967235,154.881824463475
30389336,343.441710287831
35428184,136.734772551917
16362226,50.3106508680304
11837962,153.598220576165
14522716,129.614108153058
15355243,222.391334549244
36312899,152.908079870708
22066551,75.527379254285
27925378,217.64734302393
30111496,113.529888136771
4996877,218.591055405192
7399754,196.621040755941
848853,164.577459157509
35711228,326.588749900723
1973889,158.048471052632
2940163,80.1949862166746
4440181,61.7338221804512
10332161,50.2189333333333
24491450,164.935143833287
13442932,154.049614378122
33719615,153.761627151949
5816130,80.9780747432306
22865818,76.8916502044411
24889660,203.734777773031
25892102,66.5701807892473
23024273,311.640870851371
29287515,224.781246662084
3362302,178.734939348115
35463900,238.572517185359
7715342,63.5940099772841
24894058,82.8997937516352
23803334,94.2455746828577
27593335,212.320303372657
19812,252.592921413498
26845781,54.2595006485307
29649727,113.833735445099
1941435,55.5411396825397
28075473,264.552822330444
34817032,440.780056338452
13451379,92.555371016084
12273048,245.830014761022
9007767,170.532358267482
20707376,299.182728444475
9597325,135.422450483092
25977603,269.516181481482
34429703,238.519445633327
35915754,233.160047031555
5188746,266.927269456885
29686576,126.720399370088
17941316,62.9626904761905
19743260,78.3807192477353
4831603,384.956264552024
36374141,56.1597233870706
20917909,87.3828905862215
36108714,317.835594729842
28049432,128.573171821294
9717662,81.7162672136058
35619694,65.7998519633367
20668002,72.6549975288634
30186549,125.755182763158
32036822,62.5630158562816
31201905,107.650362770563
20330243,67.1935955996654
31020399,156.374534161491
832596,172.213897231234
16238569,185.839555387856
26788956,134.213341125541
2467087,216.896464797041
12686241,74.6560707659361
1802584,150.404933333333
18911463,155.382672068221
36201798,79.7827335953376
29237852,60.2669079365079
25487254,302.419264676192
261781,221.338299168962
7696314,113.688979986203
6671082,170.507968603933
21783298,243.944838746826
36029691,357.603777769371
15344749,99.6000502928493
3797183,105.980297258305
31954232,219.053497849631
30842262,261.591958142578
28962959,229.293409129236
13182531,124.946890461401
26810573,118.689085714286
8761451,352.615227375316
7024774,180.559584365973
35459559,85.3316634378349
24580422,207.269546001348
32191213,244.231308665323
34777979,216.214804881035
29909077,73.1662056852032
5194812,55.8957912626262
26425700,59.1611318798848
14182564,207.902397934814
20296968,167.00915284917
21175036,74.4723932345949
14303789,137.807288063407
32543781,90.7205322764452
9685213,82.4586976112855
25739336,77.3884611111111
4733949,80.6656487179487
5791707,231.855778524743
25072401,222.769355555556
3343038,807.64535037809
5848515,115.134475521417
32666523,84.5316306255836
20401541,212.37810207597
20901820,160.161571837761
15232776,239.976211032864
32441769,79.2939814516622
1839818,191.672275665869
20450185,71.0941641836424
13702697,231.798418905198
15080936,67.545709754738
28311763,145.636812839986
8951480,162.664379786524
15949915,219.252966666667
10115137,128.642366666667
30737572,140.673790909091
35833041,452.777778474167
8033609,105.17340974026
2657689,105.435343958866
24078552,126.522067779839
26776816,124.391753384666
22265878,150.284772249369
33560655,193.767133333333
10069601,68.7865575802681
35463686,157.902276190476
28548195,71.6076406299492
22651901,96.4459426598489
812938,232.354851868284
33656304,345.273022185986
26281187,57.1050812019613
16663731,57.5425030286371
23729711,77.3016919527864
15321266,122.732852554864
33226423,167.451940359592
1408914,391.588364797876
33641091,262.176851497151
22463977,92.8081136401824
11924694,282.438465318567
28734774,73.4334138119973
15221767,179.542005808451
2359340,201.382537541097
35409488,291.029871114786
4116403,72.072817718227
23631575,68.2220020609185
35763026,68.2604444444444
21486201,81.1383883733723
22261208,132.94123968254
20589142,75.9039365914787
30418770,63.8493304761905
18411056,178.51759458186
13615270,239.532960000069
25371837,205.81537896604
33745565,63.7575118132609
34748562,152.933565842596
4817139,194.043291803664
9585339,192.974774905696
14301857,146.787042657343
836578,298.082039527926
34569042,270.25169917892
9919518,78.4905869738254
36424520,78.5046201260948
19472799,235.344025925809
30144241,79.6016887331623
22884749,223.863567150738
21794,193.200166666667
34209710,58.5528571593335
846190,207.273538676963
9333533,64.5574659944384
33348709,56.4408222222222
6882689,183.83178095606
22408670,74.9839409416607
18374647,75.806831555393
27540139,358.948514038459
21709374,154.412973272484
17793180,77.0381796175221
16755891,225.068600867912
16071397,131.322939669309
14815997,280.486404005069
21346661,124.479622280511
30157285,114.840199346405
23496215,275.406823958113
30824853,255.541169116631
2897714,222.469955687825
9425357,89.8580390649462
26251173,66.906180219561
17632458,60.3030282501812
18348443,61.4174137261068
36315692,326.848546455193
20913,180.14292720758
5376069,254.684538132611
29337912,271.781612275187
32697097,133.92435053543
31172569,221.051868102404
8899476,76.2907142857143
32443972,178.382575216615
27774442,241.88302888809
11338529,63.7956236164736
26138643,194.469834026755
26595733,90.2350233082707
7227418,60.4108333333333
30496490,249.53485819687
27139685,97.1956698539199
14167380,224.122195304183
22786489,85.0593380952381
8520094,251.675782791085
30199980,252.903723812782
21435960,69.469019574511
23108652,224.909332826807
6461245,59.3867412208388
13426171,344.019032768217
30533086,147.590670757909
19456810,139.229892894462
5796405,148.775301521278
24874559,157.603238147018
29652274,94.5964074507283
28642660,91.3262979982409
9819018,89.2151930359307
25047309,163.20497551231
36264087,253.704765589974
32617641,44.1433849206349
36236013,78.1155455526244
34907095,142.560484287579
16710300,211.917243225921
30269789,59.7575165898617
24774169,64.8827971715002
14557713,76.9924764270378
3923538,123.181097583674
29181179,93.0675576991446
35288933,134.869395238095
21607402,82.0372427185523
17106705,190.397863002364
32503167,81.0115388864547
9331671,216.553766852321
12001854,288.941305025419
8389259,351.324528493312
293837,144.633023477701
8757920,121.073412307193
32676082,123.318120091896
15218342,283.000703921569
7733241,82.9759237183541
9977283,116.782942490843
5022,140.504823480764
1551044,290.026811937633
21644783,64.6758285225885
27290648,106.52909628333
35803274,65.8870454545455
892704,136.316627932412
20171578,120.276907440767
31090803,59.4962119047619
599595,214.314573633684
31002659,238.577924715507
31172584,249.798353129008
12344255,118.286117580559
34361793,176.948463095238
17573354,193.523474021945
16145871,160.358924975793
27987152,79.0794333333333
29060585,32.4086476190476
26165533,163.843480794302
30754138,556.678503174603
9079542,48.3743106632376
2254428,106.756264167447
19386545,100.161663738062
3394314,175.826599665831
14378948,58.2102374847375
15598548,131.28159957265
30989033,98.0546351937493
33497845,190.4025
20881198,121.545266862959
19553306,181.686563370423
36352170,64.0638119047619
3122731,177.127905408271
8755259,95.1457068783068
20730848,84.7847203524546
5986444,185.238569336219
17383253,201.183472802309
189787,142.861634669362
24677845,60.5205552028364
29965481,108.031148484848
33748535,74.6333
36399640,94.0727587231482
6168331,77.9018915712585
3344509,259.216005642618
21723212,246.800419047619
19780958,206.555099620216
1127040,108.625623809524
10358108,101.56379033189
10267693,129.696583760684
34020964,127.209382934138
29503231,275.38665144148
22734359,66.619636100737
4698079,162.904652445124
22429595,80.2429980597073
739239,223.742277516585
24629830,62.2533619047619
11033476,95.0293937498678
34453824,163.191652653251
34119485,138.196385761086
27111530,71.2918004395281
13306081,122.752023809524
12642845,148.879812698413
8042732,128.052582668873
95883,150.496692759624
15032254,186.883499368688
23053294,210.82514072302
13240737,124.736419907172
10032487,269.2839464986
29130366,157.223577649584
20164923,73.8409030302065
17543074,237.792270529211
13622647,83.7471777209788
14633324,201.001218120836
28961690,242.357373343616
25541005,321.494634609333
30503020,262.441806080834
1947400,217.627528446935
17234796,144.087240438071
15478604,143.386947724946
27304971,189.151333578477
20325804,211.698637492842
25180572,267.208932489849
15341,345.383416815588
31057348,194.379479606687
35856599,60.2258450911966
22329791,273.473924031745
21449446,404.892472686619
26599049,85.1491179568964
16226427,86.1602129047017
27817851,66.0544
1959024,165.136031259596
6800858,78.7594951359509
13076887,231.826787601362
10702489,52.2962285714286
23874196,71.6672959595959
10343638,125.053687813689
30504780,174.799701241668
22192616,149.400695238095
28286163,276.355862006079
26311285,56.7247
18221864,239.703126028645
33189755,365.013897330447
8173559,61.9268212121212
30663416,64.6349057720058
22452536,179.366468851007
26061712,129.644661482482
3372399,147.41854661923
12345178,48.2404
34888503,265.106014285714
17045788,71.5326190476191
35578345,403.510133152771
2141470,230.983021404457
35155320,179.664331153979
31876014,99.732870418636
35971885,123.23526984127
20982593,200.654074020165
10447691,105.946065549487
19343737,62.7431349545044
34744834,130.358905687499
11442670,93.9732838936764
35863336,236.467920039091
2471725,117.420724011515
21386179,62.1051252151961
4187387,202.99380006277
35686069,282.729434120287
30388972,341.110616132388
30824804,198.07268004711
32241288,249.586541617962
1475631,64.3852733333334
28717231,69.9066254731657
29612338,166.184984309338
28918624,59.1526214285715
21429062,146.102213381718
9885501,99.6879693429063
9427868,241.358419047619
33776235,212.945029997468
19767452,140.943711533386
35197505,40.379
13606847,156.805032781091
20973084,71.1224233108143
9457270,241.936203524524
18003918,198.166005063713
14519882,368.272049709907
27052686,161.183648826729
11514023,100.260577316653
34448753,93.4485260664068
4932139,358.44719362389
22345693,59.2267636775219
25931882,104.948366233766
29635732,127.438873809524
36226035,140.493983451875
28867389,65.043059658279
26777328,117.090931956095
18674105,170.227519452574
11322391,69.4626840764402
27542342,67.5759333333334
36172519,123.907625144689
25784814,109.242318269783
19141428,54.6295666666666
19823964,122.453444154737
33682823,85.3155111111112
2748094,245.660946049329
29957016,191.002661618514
2708371,149.380692338555
29149612,63.53806550248
22627376,76.6796287182902
19554598,249.231829571878
29191564,186.000593077848
4842507,128.099942237482
27141191,33.7573896569801
20250864,131.39716990232
23214720,264.95597237182
20498407,118.595504904934
28784880,109.275466883117
1971200,119.939536161716
17680571,162.818478562562
24916744,118.650803338677
4387007,141.7548
7693040,182.321721729196
1896296,143.492454805278
33453326,130.729920890221
28799008,125.289783955603
15640345,237.162058907458
21827433,138.272626611718
18120094,110.932838332256
16854141,191.102736272307
19212489,68.4337373775649
3826037,46.2033722222222
18134537,272.242533203735
22370388,245.324364307732
18123185,75.6325356194763
34391530,134.30133650198
14332210,103.447026717958
695216,161.150847472375
31101102,68.6421046296296
20325356,326.328038059326
1159142,96.662806060606
14372624,85.5286613593357
1851926,150.076366688053
9846114,61.9145378787879
18194450,58.0451624521122
32404550,65.1749223285486
9652170,91.7396656358377
34453829,140.48901946533
26563874,53.6383857142857
22674537,113.970296185132
1815505,65.1579333333333
31088379,173.152689936706
33550800,354.535849649482
27504048,61.5191184704185
5870127,156.624647525024
36204503,187.314508589734
29780076,251.24001339054
24157013,204.291922485873
33804214,111.32786932452
11528951,121.927833219849
30388313,271.848152199834
30767017,68.5776658008658
872210,117.795514283553
17277132,185.659234588386
26137778,78.9561761904762
21709723,89.0896726058266
19212268,156.182377240299
30086617,143.359251198555
8075854,190.661537953543
30394155,302.762651665466
6333994,448.0258
31042197,129.338312049629
26430901,41.6219476190476
31101852,101.05906033235
13164373,141.592403007898
32636982,132.854776190476
840667,438.869885328347
32818383,55.6965666666666
32343097,211.371888818407
18615497,57.0629613407673
35121319,163.164524717815
9713626,239.084122576905
17695571,192.860245532767
10368055,158.074171917432
22031003,72.3094602442708
2015586,148.828197601115
4699289,192.019286458996
18196880,75.6005278195488
14109485,208.751613822577
2424342,91.4677338153781
4901617,209.440254942685
32846103,69.4483138674457
18912084,81.1551180344511
5760510,163.377941258318
9895587,75.816424077435
33639266,305.573659474727
16392756,215.016816875202
31099129,81.2681307227491
36419115,118.724693742801
11904345,157.687780952381
24970711,61.9802122939645
14196798,131.126974428047
29106442,203.253379848757
15845215,97.9956095238096
22582841,127.017531640459
4738250,111.567207017519
27519772,57.5070429218538
16529413,87.6150785079591
34036333,222.873186808412
28547290,97.8191398431848
35742633,154.724718780301
18823750,191.798573455
28841361,123.157353196489
1107976,51.8241619047619
3230053,141.563568312333
4906823,85.9448365079365
33642266,317.452812146204
35687199,70.2521179827798
30537134,68.8313126645179
29711508,60.8256030006523
19246490,80.9632064110879
24772896,260.736100487661
33579775,230.453102909223
13174433,222.13354298922
1235078,115.513791163185
26201442,80.5573228109458
24677673,89.0465816567858
23993066,133.983912406665
21589780,138.189866257096
32721564,139.847291954023
35380876,113.447561164128
34933929,166.968801216943
32526864,60.9297421091768
20994674,57.0645944623177
9792286,103.174514553538
4699535,149.283123304107
33899066,239.746279418626
32725337,166.434138812976
21693544,184.701156638294
15285181,144.813161538461
6949526,327.187170963858
7271876,150.70356343406
32661875,341.684544943192
19193664,216.237773761421
22460607,357.874876347127
4836986,102.139744620241
19942242,73.5090977798307
17771762,67.3029238816739
703971,109.857715956558
12917834,209.240524026463
15041998,200.882661217027
12345786,115.175858709383
30770314,214.941299977189
4578471,192.567437067039
12133132,98.8754557111263
980098,251.197078471963
2259331,326.87465318243
31640203,246.605599969475
9635880,83.333190012859
679633,187.834892237994
9730784,103.885397603512
24474325,58.1900722617252
22163623,65.0356492063492
32195520,134.422956994515
11627443,110.800819343986
17509152,78.4755277129049
25475944,60.4019
258686,59.0396857142857
26522949,200.832322308666
18888585,92.2386574555985
27494734,63.6432017704106
18569142,221.584308436823
16337047,80.839326204188
1232433,204.455341554101
30938629,122.636660816128
15247262,179.152759037563
20761266,69.193793321771
4645170,116.001425518341
18929965,108.919671611582
17959888,52.8044666666667
33055126,207.904240748241
26864429,88.9039434262035
24131689,269.034372811135
8583175,75.2911480405528
31164968,60.1456061646196
26569565,164.756325965555
4573728,171.673186423027
7437824,198.418952609446
33621826,197.631954894089
19949135,74.6732963504332
1997487,401.789714735244
4766618,97.0363188855512
19015592,268.494454899849
6913773,49.1041442154922
1439162,140.905189603104
28220443,58.5623283249099
990529,178.989395240708
18308486,65.4134969838441
27508376,143.253065583957
16914299,172.203061230233
6006837,85.5156461055253
14467915,107.64852466395
36059155,336.560523419606
22175249,106.421634872812
2045727,64.7168851347615
35834935,403.94172132623
9675061,205.915291171776
14588156,134.943046869227
17270768,171.399125897892
17713865,100.807011815316
35841083,67.7490761904762
30823647,70.3174018575159
34360431,79.0364655516124
7378773,130.138458118528
34068735,316.963716094885
30923312,223.494212428731
35455445,309.0472433504
31444634,329.101454815415
31085569,180.112676679054
16591428,87.7503333333334
19161964,72.6942915789334
33987747,401.80784797764
22571205,144.989712690739
2150727,452.998117208569
26164046,191.36576142311
27600437,191.127786972096
23488012,64.3670870908777
35677349,347.825788900331
5561355,93.2426761840415
8846233,162.051948263471
8172864,138.730514192455
15437906,73.805333617987
33714297,63.5287428571429
28578931,41.185433286648
25967882,175.326914210789
2356082,190.760415496704
5624807,134.323211647855
22775292,61.4235757142096
29630879,132.852667235023
5192165,65.7846494702
3992326,219.189362626263
31566176,86.3414628960628
17702057,170.712740272831
30939599,101.04004086189
9826822,167.306542602448
14858485,75.18065298879
5728014,208.432161404026
10388512,50.6353401036357
19923377,67.1746386921695
29567482,181.686444084447
10034709,53.4948599315389
19803515,113.054006060606
10631201,186.33263983553
6364807,56.5622485183547
6706074,159.411397300575
15983444,88.2312405341566
32783365,211.484867707985
22566815,90.3964488906494
225297,187.758327230157
30046359,322.159752040816
30126274,129.754427207621
27659540,269.848413434917
34644243,263.817908367807
30314104,389.149942347939
1147507,372.725
17524441,108.862193956823
27167258,284.225824486328
30496231,195.063394555659
13771435,236.337189214825
11043970,242.104964957265
2253500,877.277287651552
36481315,357.789784863104
1683227,324.288997421696
180507,111.544712698413
19701427,284.414959433589
32944408,58.5173503174603
25448433,59.8041634032634
22612874,79.0868513562214
8505781,64.2742601323408
20177584,162.410740730838
24942175,158.504206220096
8920714,55.9359851870355
19390119,151.101518946692
30002830,34.0466734432234
35618225,214.719069131964
18390143,142.305099608493
33430847,61.2390087848932
20724736,79.8324386607545
13294007,189.014629115815
14163104,60.6089906015038
7995078,79.7500095052802
14784377,72.6077840357581
804815,76.4946337856588
19297819,74.0130461760462
34079720,95.5885710717186
28340434,101.98082173913
28368870,71.6362904761905
28721018,67.7003293706294
17603059,149.546934821518
32546879,75.6362338635221
34088667,57.2109656327363
3929669,155.250839570334
13952269,131.632665733046
9400570,143.13692643945
30507545,240.538463792105
29150883,294.146599238042
9595222,147.391264712826
29027131,73.1472542842552
18448556,92.6805376231148
13155196,72.7446840219034
8717373,318.941260522534
34741981,79.3418896825397
3487445,219.514658726259
21827363,125.787600384025
35315907,191.832183242874
11435529,78.4925000824318
32745294,79.9445075446539
11337187,196.667370207728
9541017,138.715199269328
7615693,203.601873539187
31956965,334.387742456586
27832008,144.975405684239
803778,342.378840056596
32358780,47.7507501667311
3816424,69.8908329259178
6611547,157.133715034778
36343547,205.755951505906
22206601,251.939341199677
22161900,165.472669976259
35175500,255.863946869069
18924938,191.290360244141
27729476,69.6260217053682
30269171,193.958451152675
25421109,222.879605693196
12609695,70.901451948052
16148141,65.6086433681463
33434235,223.035266666667
29416543,72.7921416748913
13623187,200.64926832831
16504513,192.538415724251
28564408,65.8529883705475
36404936,313.296521571044
8274516,106.793876788124
16320520,226.501392505693
30444003,150.439267473341
35425128,77.6990426457883
7678453,60.7929721188847
27337409,158.596552468451
33986797,61.2849896091122
2271792,199.08271667192
35880719,287.067257250461
292047,149.681584102564
16023497,231.568579869194
3288496,166.535147783891
8268465,75.1371288068729
3884105,107.346874547547
3870294,159.744864738671
25834015,61.6770442640692
20055944,113.871376737131
14842991,110.040617806938
24939648,64.1592
27428046,218.42915802886
36279099,295.348993745381
36227884,200.270306086251
14967994,127.537866231179
26137457,73.8941333333333
25464886,76.7049358263374
24098320,70.5467403733113
8320129,214.304399214539
28838614,94.306205931657
30006770,261.737285413345
33473664,190.532425201743
31514722,173.948377575758
9898107,182.335892971032
33683557,65.4904595931944
33715848,100.86904676595
14065007,159.227105442666
8864262,388.026747109488
8501589,177.884569954463
15126483,56.7257333333333
6644449,62.6108536276468
23872299,54.6989245332541
12851100,143.874684303708
17600777,73.6542916702034
20705026,58.7067271787567
22956809,72.8889937597858
8308683,139.110133799534
2552606,130.830166176086
24251237,266.200672752302
30567518,92.6512408730159
17554541,221.615405084736
34468721,285.960388888889
15399008,95.6922006060943
35716058,216.110962323627
2189129,184.073450560758
9050144,70.4682030732099
9860948,271.452962647914
30377430,41.6048974871336
34401135,75.2673733585859
4720121,201.457585352753
34480144,41.4129349206349
4897673,64.6063226190476
5199439,142.368095991849
8522395,53.7887713632914
18139171,201.623385845395
11557387,388.646256387145
36351333,323.325305415082
21283357,163.713466666667
15606875,146.652265443446
35739927,359.389666666667
9486229,296.845756613757
5773199,193.751036145984
33903781,80.1229691497821
24380794,169.974798122389
10403070,55.4668632063693
13634496,134.999158359006
3404873,59.5262222222222
27600209,161.440357577404
28151027,67.4378450169486
35613103,181.805738811573
20679134,50.5717333333333
30158061,81.1626639507573
5811500,58.0739333333333
21104475,54.5952680708181
4128603,155.395422362694
9113032,147.419350788342
27215807,313.625822047706
15825854,292.682357683687
17710717,163.911602968287
17477606,124.902204154448
31936078,187.320087663235
32237634,270.630270576508
8405978,123.317212554113
738588,397.913161904762
6244089,161.141554545455
19439624,61.8017418588163
7834733,74.0245391071226
35990312,171.645100705066
23668975,80.7773855943691
26788016,86.67795
12184956,82.2129186185532
13387453,122.017118299109
6169172,227.674988888889
16407461,143.074016042965
33042309,79.6840195793445
18551084,75.3776021004088
9093389,174.354646118442
4174847,53.0048333333334
294242,201.888320802005
34319441,61.189042979243
28123818,129.835269691107
9692074,71.282351836007
24611661,83.4801276056082
18396197,164.350496678928
1471244,185.95206091954
6169068,199.350907976451
36309780,275.605019714028
8342200,246.33064296858
35709161,375.709584447132
35261660,306.20218974359
2046007,115.693828571429
27988990,172.793741915573
15958726,117.027246645362
666613,231.744618264964
19948618,206.244800448273
7570475,183.585234470357
12186043,116.90837845335
32717193,184.364881914797
35975589,168.824282651382
14041548,72.8925
24308928,118.945992919179
35012500,122.850845733748
266449,249.362584790336
36448559,85.1273450003117
27430644,58.017499996074
30387820,291.384072620134
31852940,180.633005530784
8237244,164.688048294606
8439191,178.355624782265
16229583,93.3009436507937
22097438,162.406993992003
14989615,85.1982238095238
12758216,201.572288454754
3539618,164.050689775688
34043476,158.22010140056
10071188,126.655687105803
1114788,86.9532333333333
30379067,101.765888888889
10554070,71.6747454176542
19261252,214.821312512662
12625717,63.0047864786291
21026558,160.390594466937
29816922,42.0079063492064
27831402,80.2982230204704
36453160,379.717092145004
7280322,150.099373927132
15311833,97.3066509758002
28259695,79.8311809976515
13802521,59.2609983277435
15672772,229.772849407052
14668622,761.399321518376
9619848,266.767944444444
1030392,216.216683380019
35459328,335.992146029083
13914512,56.7329333333333
6313624,118.852930735931
33996358,64.5872962168173
15986856,95.5589604894951
1316480,59.6453178220287
654005,378.739547025254
15377806,62.424252180179
24210296,115.318501833461
1130680,133.79507112706
35000464,253.234803520485
30739988,199.767009351531
35652031,71.6327049554781
34981637,250.693323423423
30102118,163.406031701334
4846754,215.867593227606
30008659,262.601723542424
19661183,75.7411297328688
18610539,168.376635822008
6985434,162.833107016505
14141215,92.3019980991417
32757476,156.257496261623
30344630,185.871917877407
8326389,75.4593808259386
18782064,230.084399095991
30567827,80.8593907563025
31435825,173.211888220562
13999916,78.4960622920938
5466680,247.932748345325
5940268,60.2493069555159
564751,84.7714666666667
28214275,63.0527614639537
28407129,278.362448326294
30903481,68.1452279569892
13811866,98.7244819017287
9690687,115.86710142908
10185960,245.870097394912
21634282,56.9430810441144
21826282,64.0550173141069
23684973,114.933645124505
24717470,196.260615789491
19329734,273.654072960424
23913344,286.813338844302
8063565,180.587186254425
18894322,163.220619225145
25349299,206.449163092463
10612067,186.050206483473
30714036,59.4279412727192
9710620,138.811387416829
30749019,56.6237851851852
23222091,187.111772258423
35673061,417.876071481122
21629751,159.724436591377
9770041,158.801471447038
31017171,119.725400865801
9842492,183.908859195322
22009620,128.03575275764
12806356,145.294231502471
33474649,114.20262447169
35093823,172.040912261322
26534838,231.395164619135
28012942,312.918925558138
4315934,167.369075123246
28989676,295.017666666667
19095902,133.316992497602
12732671,81.4354607843137
20070187,137.579704823576
35914591,343.766297468228
33416167,195.033730984418
5726139,103.708494584589
16613394,123.60757295536
5652946,51.3982285714286
7325293,216.75077037186
23900940,64.4822498701651
29678746,151.941154631674
28940496,68.8155877551021
36151576,383.555199152173
13280112,174.067010866211
28805290,102.171924866327
8272122,59.6356848484849
14705110,136.464324358974
15733438,90.8557301755802
33742984,86.9275615646259
4623696,160.777695955699
31875688,78.2929116541354
13494532,109.142247200159
29797712,261.854604942587
3943279,211.502138270391
22063918,132.871190955699
1223755,44.0952051948052
22126048,56.6561920634921
32421217,213.969053820054
33661269,99.6358260075866
14823526,132.883949494949
18875994,215.540289347278
859023,230.947835753656
14609804,281.23844326419
21889698,61.2139119047619
20896520,86.5737504853314
9944860,202.913888714719
14818234,178.15696714838
21994561,89.1065728986702
25614818,196.749918099947
21259931,171.715543810939
6107592,89.5486678602885
23254776,177.855682624942
22088784,176.471159517916
14429513,109.441454884005
13767238,242.801760639067
15356132,76.2302153463203
9513379,73.832258588654
10311049,82.8823948717852
620214,105.959931693464
14267222,146.338924897052
30181691,186.74601100281
31143457,197.557251255932
29472696,125.451733333333
923566,407.21220305808
33633697,114.7206
24970982,194.088750724847
31928508,114.812229708076
21967336,115.407069645161
13893853,213.812742258341
36334586,283.112134752092
27015441,429.574730489186
19531541,225.187566666667
36279106,77.45910613083
21852211,284.539577580308
292266,58.0373006127206
24405962,74.5209476190477
16965291,135.305487878788
9810506,197.181903987586
21738176,145.679487840033
10850026,67.4951637542935
2361323,168.353373327089
33096564,66.0511876190476
2776119,118.597348914378
30226474,82.269446969697
6157276,53.9183238354238
16840727,51.0067524950897
20819116,99.8827904761905
20960203,203.424413451269
3066892,162.181924586479
24304515,191.928746743252
9133959,607.540410462704
35467947,64.6945276466803
35989395,192.803009318371
17683903,147.72141092437
35808316,564.663592258785
101053,84.8481969660976
19712687,64.0396735799449
21899939,122.864373819163
24740209,207.708546578818
1906604,200.911700496749
24149436,316.00511926669
30394340,344.966950843012
697923,119.797464739975
36103059,61.6075469113053
13386152,124.204248174821
6262339,67.2945363766952
29431738,261.211443283713
13749474,126.159528971779
36428210,89.8031895088814
18795448,77.1284058773271
16884587,120.23743312852
19848373,153.207238095238
11211612,124.794820046167
31295111,148.883905194805
32238324,260.772061818617
31584089,347.867566225858
21307055,80.3622956224177
34507958,250.72305555793
25166331,582.125603695654
7024138,257.236683721834
26803556,152.014983333333
32894721,63.8516042857143
9782,70.7991946236559
20630578,253.856785134393
28739729,55.5192603721949
2250170,410.748413922239
3093240,79.6829877777777
1479113,109.565985245371
35233037,234.915868777129
13078166,243.751034867374
4802374,128.180618420164
14148550,149.6752
31415232,192.406140740741
9316653,128.141122070366
21136144,85.8570782854768
30235527,65.0855242424243
3486103,187.986761457142
35819469,279.814803130503
13841569,79.3307333333333
24313701,154.525933333333
21849210,189.786023105688
30767659,327.297375468976
6048412,205.125201509852
1175400,92.2323533253887
20253237,135.821889224902
35328951,211.135744354341
28289858,163.352325988765
34281907,88.968119705659
7913704,65.3317241417085
24034429,190.11099415805
6586663,198.009447951872
20381341,63.0108070596715
34547269,64.5846241868677
15031599,54.3488888888889
471914,111.21472421696
20451532,81.54767922372
9215307,92.6498186806138
18442196,153.574624675325
10595374,152.280376784415
14655908,203.042035379744
34227846,104.666466666667
14672524,96.9707755842408
34233364,238.698043009952
27132152,162.954394875034
19236409,179.359913485814
6698963,167.88833677579
4211276,138.726880034064
19979771,162.698614208049
638898,93.5107106024381
9253505,230.637679368691
33749769,29.1311388888889
13995891,77.9597787545787
33603476,55.1414333333333
10035706,51.3467805296914
34060973,130.247177102238
23876348,55.9024061197106
27960021,70.3724079365079
26560973,157.457406837633
7660853,68.6522548747449
10369047,52.9747003281488
126816,76.833457717687
34337319,221.387024070085
26080745,63.7776736842105
18071399,244.039537551539
30712349,142.475671675628
1044731,107.666647186147
10200715,160.603119215919
9529662,83.2640216117217
24179288,66.0799967038809
19877695,74.4353454388534
30389262,48.7254389861183
14191921,269.557482153022
35479956,244.030070562771
33293218,129.315953007245
31145928,46.2989526626882
26137379,69.8167
30974895,36.6639911782662
31828528,81.5349626534254
28934396,203.831231077094
30353302,45.9217505228758
10134298,112.106505324497
32240870,73.7587582686484
7870403,160.160412442872
6424961,139.858537012194
28385354,61.7373881608729
33273186,114.733159066471
1409947,413.934881479732
13378207,83.0043738444602
25266135,67.484005556724
12827921,122.867462038203
28334760,83.528966573296
13981865,57.2350259095442
13114072,329.178714554073
18609316,103.359105645161
294717,85.2416312886487
9717766,372.420803081781
15816784,92.5308411063167
26004876,64.4012833333333
36395677,244.627431636563
22194287,148.228457936508
18173787,51.7901614298555
30316546,127.489214970648
21890848,69.6294857142857
17848838,52.7804960964166
15911434,272.11528748102
23715974,161.696917608077
2435669,149.771612029224
18447712,64.5440440507485
16965705,82.2899315756587
18949137,127.05590162373
14959161,248.344640226726
33367026,177.389465530288
30437498,382.333431315391
33169495,253.663603164008
31128045,247.089061697699
4694480,189.061008022779
16081163,60.9838207433023
12560137,365.23293550147
35677001,323.542562758478
5058683,89.7252968402644
20649927,120.223771428571
515392,296.00424785
9847917,115.204713004825
7061944,285.134534640444
8630662,136.169395767196
4472904,46.2496757575758
21931779,60.6348142968143
34157717,149.111751515152
